merges,test_ppl,train_ppl,val_ppl,n,lambdas
10,7.454,7.386,7.651,9,"[0.0, 0.0, 0.395, 0.605, 0.0, 0.0, 0.0, 0.0, 0.0]"
50,12.513,12.359,12.991,9,"[0.0, 0.028, 0.9344, 0.0376, 0.0, 0.0, 0.0, 0.0, 0.0]"
100,17.517,17.188,18.407,8,"[0.0, 0.2371, 0.7629, 0.0, 0.0, 0.0, 0.0, 0.0]"
200,26.144,26.088,27.768,9,"[0.0, 0.5409, 0.4591, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
500,44.855,45.274,47.757,9,"[0.0, 0.9856, 0.0144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
800,60.278,60.448,65.035,9,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1000,71.838,71.326,78.011,9,"[0.0001, 0.9999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1200,82.929,82.586,90.774,9,"[0.0124, 0.9876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2000,122.739,122.931,135.687,9,"[0.1241, 0.8759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
5000,203.133,206.424,227.753,9,"[0.3455, 0.6545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
10000,266.821,267.203,297.716,9,"[0.4771, 0.5229, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
